47513	花呗还款时间可以改***号吗	我花呗时间不能改个还款日吗	0
13183	怎样查花呗的账单	怎样查看当期蚂蚁花呗明细	1
23787	花呗***号还款是不是逾期	查花呗是否逾期	0
10078	我这个月怎么花呗怎么还了一千多	花呗，号码丢了，怎么还	0
23728	开通花呗显示被另一账户开通，那账户不是自己的	开通花呗 为什么显示另一个号存在	0
51800	为什么我点开花呗先出现接口不存在	花呗为什么没有开通	0
50332	登陆花呗在哪登录	登录支付宝花呗为什么不让登陆	0
20419	我要怎样才能退出花呗	花呗被冻结了怎么才能解	0
27448	也就是说我先还款了那那笔会退到余额宝	我之前都说过我余额支付超限了，你们客服说也可以扣款成功	0
19840	怎么通过蚂蚁借呗	怎么开蚂蚁借呗，我想用	1
17299	借呗还款日当天还款还可以借吗	可以在借点借呗么	0
14539	我以前在蚂蚁借呗，一分钟就到账了，这次是昨天借的，今天怎么还没到账	一个下午了，借呗还没到账	1
35962	游戏充值，花呗支付不了	我游戏充值用花呗，有额度但不能充值怎么回事	1
36753	刷脸认证，还用不用绑定银行卡	实名认证不是要银行卡吗	0
2522	为什么我支付宝不开借呗	为什么我老是开不到蚂蚁借呗	1
34873	花呗怎么更改还款几期	怎么更改花呗还款银行卡号	0
33809	我花呗还款，为什么扣了我两笔款	为什么我的花呗每个月提示每个月都要还款	0
9097	京东商城能用花呗不	花呗可用于京东购物吗	0
48197	用花呗买东西了。怎么还款	怎么还花呗里的钱	1
27745	我已经开通信用卡与花呗收款，为什么顾客只能用花呗支付***	已经上传营业执照了，为什么还不能开通花呗和信用卡支付	0
3640	花呗买车票可以买的吗	还了一期可以消费花呗的钱吗	0
34574	花呗每月几号出临时额度	花呗零时额度还款是	0
5015	花呗额度多少可以分手机	花呗的最高额度是多少	0
53002	我的花呗怎么不能压共享单车	共享单车花呗不能押金	0
53919	负额度还能继续用花呗么	为什么我的花呗超出额度范围还能用	0
3933	我不想用花呗，付款怎么能取消	我不想开通花呗怎么取消	1
5342	这个借呗是不是分期还	借呗为什么分期还款只有***个月了	0
18223	借呗可以随时还	现在借呗是不是不支持随借随还	0
10255	我怎么查看花呗的额度恢复情况	怎么看，我花呗自己降额度前的额度	0
33603	时候我还没开通花呗	花呗什么开不了	0
731	花呗单笔可以支付多少	花呗单笔消费不能超过多少	0
131	我是不是还是应该通过花呗还，也不能通过个人还吧	我花呗逾期了。不是故意逾期的	0
19494	商家申请花呗收款怎么显示不符合要求	商家收款和花呗收款有什么区别	0
42233	花呗可以分成几期	我花呗分期付款了	0
30860	使用花呗分期的人一般都是付款有压力的	为什么付款时使用花呗必须是分期	0
23701	用支付宝支付就可以用花呗支付	支付宝没有开通花呗，别人可以用花呗向我付款吗	0
55767	下载花呗交易明细	花呗***月消费明细	0
17281	如何删除支付宝借呗的还款记录	我想你给我蚂蚁借呗记录删除	1
27136	如果今天用花呗支付，是什么时候还款	摩拜单车把押金退了，为什么花呗上还要还	0
21874	为什么用花呗加油，怎么还扣银行卡的钱	我在闲鱼已经支付了钱，为什么支付宝还扣我花呗的钱	0
21726	怎么不能升级花呗收钱	怎么样也可以升级花呗到***呀	0
34472	我想看的是用花呗的钱	我想看一下我花呗分期账单	0
42417	花呗退款后，还款金额没变化	我的还款金额与花呗显示的不一样	0
13182	如果别人用了我以前的手机号登录花呗是否我承担	我之前用的是另一个账号手机号有花呗	0
57370	我是不是要还花呗钱	花呗怎么要我还钱	0
37135	蚂蚁借呗几点还款才行	蚂蚁借呗给我开通一下我一定及时还款	0
32563	花呗朋友代付	蚂蚁花呗代付	1
7729	借呗的活动金额	国庆借呗有活动么	0
63008	为什么借呗还进去钱，反而能借的钱，减少了	借呗不是可以进一年么，为什么不能了	0
9713	我这个月的花呗不是***多吗怎么***元了	看花呗***多元了，我算上***多元，怎么回事	0
36681	花呗可以和余额一块支付吗	如何可以花呗支付买手机余额	0
26262	借呗为什么说存在风险	提示借呗存在风险怎么办	1
55490	我的花呗***元线下交易的 可以分期还款吗	花呗刚还完之后又用了还可以分期吗	0
62902	收款码和花呗收钱码一样吗	收钱码怎么样开通花呗	0
12149	余额里面的钱可以还给花呗吗	我有花呗可用余额吗	0
29912	你为什么我的借呗申请不了	申请审核没通过 怎么开通不了了借呗	0
12986	我的蚂蚁花呗是以前的账户。 可是以前的账户，不用了，密码也忘了，手机也停机了。现在想用怎么办	以前登录花呗的支付账号密码都不记得了怎么办	0
36887	花呗自动还款失败会怎样	花呗手动还款结果	0
2599	花呗怎么没到账	我想还花呗，没找着怎么还	0
319	淘宝账号限制登录，会影响支付宝花呗和借呗吗	两个支付宝账户会影响申请借呗吗	0
38365	花呗额度上个月降低了 这个月可以恢复吗	花呗调的额度被我调错了怎么办	0
27053	为什么无法申请借呗	怎么不能申请蚂蚁借呗	1
19630	如何查询花呗额度	花呗怎么降低额度	0
49338	我的借呗怎么好就没有了	我的蚂蚁借呗没钱	0
26505	花呗最低还款后可以提前还款吗	花呗可以还分期贷款的产品吗	0
50925	花呗，可以透支吗	花呗最高透支	0
7465	花呗怎么还是没变、我刚把摩拜单车退押金了、奇怪、怎么还没收到	摩拜单车押金退款了 但算到了花呗	0
37174	我的借呗怎么没有开通	我的手机上面怎么没有蚂蚁借呗	0
39187	支付宝账号与花呗不是一个手机号	我的花呗是我手机号吗	0
55533	我借呗什么时候关了	借呗是不是什么时候借就什么时候还	0
17696	我的花呗绑定的是旧号码	为什么我进花呗里面显示旧的手机号码	0
8179	花呗双十一免单活动	花呗最新活动	0
56494	花呗，自动还款扣多余费用吗	花呗每月自动全额还款还会有利息支出吗	0
35921	花呗开通了要多久之后才能开通借呗	有了花呗何时能开通借呗	1
54582	蚂蚁借呗为啥没有***月分期	借呗可以借分期***个月还	0
14753	第一次使用蚂蚁借呗 有免息吗	借呗有使用期限	0
54079	花呗可以延期	花呗能延期还款吗	0
13081	借呗还款是自动从提取借呗额度那张储蓄卡扣钱的吗	借呗自动扣款失败，还能自动还款吗	0
18185	对方可以花呗收款，为什么我付款是从银行卡扣除的	我购物款已经从支付宝扣除，为什么花呗要我还款***多元	0
43575	为啥我以前能开借呗没开现在不能开了	我的借呗为什么只能还钱 不能借钱了	0
6743	蚂蚁借呗多少时间还款	蚂蚁借呗什么时间还款	1
27563	借呗借款钱到卡里还是支付宝里	借呗到账支付宝余额，是不是到银行卡	1
5181	借呗跟网商贷哪个合适	网贷商跟借呗一样	0
36548	怎么用借呗 会提高综合评估	借呗怎么提额	0
3006	花呗什么时候就能用了	花呗被禁用后什么时候可再次开通	0
22689	为什么借呗最长分期只有***个月了	借呗为什么只可以分六个月还款了，以前都可以分***个月	0
19952	信用卡 花呗 大额收费	当面付能付信用卡和花呗么	0
19631	花呗分期能拖后一天吗	借呗可以分期后一次性还款还要利息吗	0
6142	我在网上买东西 银行卡付款 花呗也会付款	淘宝购物 银行卡支付成花呗支付 退款后会全额还款吗	0
39036	我的花呗是要下月才还吗	我自己花呗的款能够帮别人还花呗的款吗	0
6760	我在花呗消费了***元怎么要还***元	我为什么要还花呗的钱	0
19925	可以使用蚂蚁借呗的信用度是多少	刚开的借呗有多少额度	0
25808	如果申请蚂蚁借呗，最低还款是多少	借呗最最低还多少	0
17141	还是不能用借呗红包	我的借呗红包用不了	0
13606	用花呗收钱有什么益处	商家使用花呗有什么好处	1
54332	借呗怎么好没有额度了	怎么花呗和借呗用不了	0
36710	花呗怎么还不开通	我开通花呗刷脸不通过	0
53209	支付宝收钱码花呗	怎样开通花呗收钱码	1
380	花呗没抵扣	为什么这个花呗红包付款时没有抵扣	0
11782	花呗账单本月已还清，为啥下月还显示要还款	本月花呗已经还清但显示使用了***	0
27160	关闭花呗，以后不想再用	宝花呗不使用，关闭花呗	1
12922	过多久可以花呗缴电费	什么时候花呗缴电费	1
29620	花呗充值不到账	花呗充值游戏游戏里不到账	0
37628	为什么花呗还了款还是用不起	不用花呗就不用还款了吗，是这个意思吗	0
28778	我购买dnf点卷为什么不能用借呗	为什么我蚂蚁借呗用不了	0
60286	花呗只是优惠性质还是借钱性质	是不是每天都有限制花呗只能用多少钱	0
5322	你可以弄扫花呗的码吗	这个收钱码可以使用花呗吗	0
859	推迟花呗还款会怎么样	花呗能不能推迟一天还款	0
43323	我现在蚂蚁借呗怎么用不了	蚂蚁借呗又没逾期怎么给我停了	1
49796	我身份证显示没有开通花呗，我该怎么还款	我在淘宝上用花呗，但我支付宝上没有开通，现在应该怎么还款	0
39864	花呗可以找偿还部分还款吗	花呗还款先还一部分，另一部分下月会计息吗	0
36672	最低还款后花呗利息怎么算	花呗申请最低还款后，利息怎么算	1
31830	如何用余额宝还款花呗	助学贷款如何还款	0
14137	收钱码开通信用卡与花呗收款提示不符合条件	我的花呗信用卡收钱是开通的但是今天页面登不上去	0
58423	蚂蚁借呗身份证上传不起	借呗上传身份证干嘛用	0
47608	蚂蚁借呗还清后没有额度	我芝麻分***多怎么借呗还是没有额度	0
37633	我的花呗不能电脑还款	我账户有钱 花呗是不自动还款了	0
28042	花呗逾期一天会有影响吗	我还蚂蚁花呗逾期一天的话，这一天的话，他信用会扣吗	0
15992	请蚂蚁借呗多久	蚂蚁借呗节假日放款吗	0
44672	为什么不支持花呗交	花呗支持充值	0
44118	这个充值卡我没有买，为什么会自动扣我花呗的钱自动进行购买	这笔钱是哪来扣的，我用支付宝余额支付的，为什么花呗这也要扣这个钱	0
9434	我有在借呗交易的记录吗	能不能把我蚂蚁借呗的借还款记录删了	0
38521	咨询花呗分期	花呗分期用什么付钱方式	0
36932	花呗没有分期怎么还显示分期了	我的花呗怎么办理不了分期还款了	0
22839	花呗突然将额	花呗限制额吗	0
31706	我的花呗下个月一次性还不了怎么办	我的花呗这次提前还款不了	0
27668	我退完款钱怎么退到花呗了	这钱退回花呗	0
27901	花呗我分了***期还款，我还了两个月了，可以提前还玩吗	花呗下月***号还可以吗	0
10889	花呗逾过期可以使用借呗吗	支付宝更换手机号码之后还可以使用以前的花呗借呗吗	0
4900	我怎么还花呗钱	怎么把花呗移除	0
34065	我没有车的支付宝账号了，只有一个为什么没有花呗	我这个支付宝打开，我的页面上怎么看不到花呗喃	0
28897	支付宝花呗可以冲q币吗	蚂蚁花呗q币	1
4504	为什么我的蚂蚁借呗，还完借款不显示额度	借呗为什么不见了	0
27150	借呗什么时候能恢复	借呗额度设置什么还没恢复	0
41335	这个月为什么花呗没法分期	我的花呗为什么不能用不能分期付款	0
12755	借呗能换账户么	我的借呗什么时候能开	0
13702	为什么此商品不支持花呗支付	花呗付款什么时候还款	0
36300	两个账号其中一个帐号开通花呗另一个怎么开通	关闭这个账户的花呗为什么在另一个账户上还是开通不了	0
16868	花呗充值q币限制	花呗可以充值etc	0
40198	花呗分期怎么提前结清	花呗分期以后可以提前还款吗	0
34011	花呗分期，单笔提前还清	花呗分期账单单笔提前还款	1
16759	临时花呗有吗	我有花呗临时额度吗	1
15619	蚂蚁借呗我主动还款了，为什么借呗红包不能使用	借呗红包会过期但借呗还不能还款怎么办	0
8523	花呗交电费，叫错了	花呗电话费交错了要怎么办	1
26821	蚂蚁借呗我要提高额度	借呗提额度短信通知吗	0
33193	为什么我的借呗额度还不提额	怎么提升花呗分期的额度	0
